sessionID,TARGET
SESSION_285389,1.9324164
SESSION_285390,5.389323
SESSION_285391,1.4173877
SESSION_285392,1.845201
SESSION_285393,7.219065
SESSION_285394,3.869228
SESSION_285395,4.7737727
SESSION_285396,0.4842577
SESSION_285397,17.711365
SESSION_285398,1.8137579
SESSION_285399,1.561036
SESSION_285400,3.2089229
SESSION_285401,4.7776217
SESSION_285402,14.562508
SESSION_285403,4.08431
SESSION_285404,1.086441
SESSION_285405,3.4187312
SESSION_285406,6.5712543
SESSION_285407,1.2036662
SESSION_285408,1.8202177
SESSION_285409,1.492724
SESSION_285410,3.8205323
SESSION_285411,1.590285
SESSION_285412,0.8337641
SESSION_285413,2.6515646
SESSION_285414,1.4301261
SESSION_285415,3.2751093
SESSION_285416,7.068573
SESSION_285417,1.3566259
SESSION_285418,3.1237864
SESSION_285419,1.4705167
SESSION_285420,1.787695
SESSION_285421,1.3804742
SESSION_285422,6.127663
SESSION_285423,11.281086
SESSION_285424,1.8045015
SESSION_285425,3.0122285
SESSION_285426,3.376072
SESSION_285427,4.3665843
SESSION_285428,3.0070953
SESSION_285429,1.3095517
SESSION_285430,0.9912017
SESSION_285431,3.1830091
SESSION_285432,1.3095517
SESSION_285433,1.612789
SESSION_285434,1.3836373
SESSION_285435,1.4301261
SESSION_285436,3.5182753
SESSION_285437,1.1248872
SESSION_285438,1.3406065
SESSION_285439,1.8801739
SESSION_285440,2.1514518
SESSION_285441,1.1885474
SESSION_285442,4.01695
SESSION_285443,2.730618
SESSION_285444,1.3989785
SESSION_285445,10.011044
SESSION_285446,1.2173982
SESSION_285447,1.751242
SESSION_285448,1.2439752
SESSION_285449,8.983884
SESSION_285450,1.8743942
SESSION_285451,1.8743942
SESSION_285452,1.612789
SESSION_285453,1.3044112
SESSION_285454,0.924202
SESSION_285455,1.0776004
SESSION_285456,2.7477646
SESSION_285457,1.1042804
SESSION_285458,1.4870092
SESSION_285459,1.0127034
SESSION_285460,3.4715896
SESSION_285461,3.6219134
SESSION_285462,5.004191
SESSION_285463,9.322557
SESSION_285464,2.9568377
SESSION_285465,1.8674017
SESSION_285466,1.4301261
SESSION_285467,3.630396
SESSION_285468,3.307097
SESSION_285469,1.6742593
SESSION_285470,1.4492993
SESSION_285471,3.9633121
SESSION_285472,2.911046
SESSION_285473,1.4141982
SESSION_285474,3.8783689
SESSION_285475,0.8890028
SESSION_285476,1.8674017
SESSION_285477,13.580783
SESSION_285478,0.78879344
SESSION_285479,1.1847603
SESSION_285480,1.0310935
SESSION_285481,0.84724164
SESSION_285482,1.1700971
SESSION_285483,3.5119214
SESSION_285484,1.3989785
SESSION_285485,5.8784733
SESSION_285486,3.3980908
SESSION_285487,1.4006385
SESSION_285488,0.7070718
SESSION_285489,1.4666328
SESSION_285490,15.558648
SESSION_285491,1.0919867
SESSION_285492,4.653768
SESSION_285493,5.8741736
SESSION_285494,1.531146
SESSION_285495,12.481933
SESSION_285496,1.2561349
SESSION_285497,3.8309479
SESSION_285498,1.590285
SESSION_285499,1.8743942
SESSION_285500,2.9934492
SESSION_285501,1.0842245
SESSION_285502,1.4006385
SESSION_285503,1.4492993
SESSION_285504,1.590285
SESSION_285505,1.4693227
SESSION_285506,2.3522851
SESSION_285507,1.2366529
SESSION_285508,1.551229
SESSION_285509,5.0063496
SESSION_285510,3.779633
SESSION_285511,7.789611
SESSION_285512,1.7004708
SESSION_285513,1.8743942
SESSION_285514,3.8639412
SESSION_285515,1.4006385
SESSION_285516,1.787695
SESSION_285517,1.8347375
SESSION_285518,1.2265525
SESSION_285519,5.2537827
SESSION_285520,0.84949946
SESSION_285521,2.8368368
SESSION_285522,6.7054358
SESSION_285523,5.662887
SESSION_285524,1.0473311
SESSION_285525,0.73226833
SESSION_285526,1.6097364
SESSION_285527,4.3728676
SESSION_285528,1.3836373
SESSION_285529,3.4726787
SESSION_285530,1.8743942
SESSION_285531,1.3566259
SESSION_285532,1.7484463
SESSION_285533,1.2801213
SESSION_285534,0.9588289
SESSION_285535,1.252966
SESSION_285536,4.0454354
SESSION_285537,1.4523311
SESSION_285538,7.336818
SESSION_285539,1.2765346
SESSION_285540,3.7906637
SESSION_285541,1.1591351
SESSION_285542,3.5103226
SESSION_285543,8.590469
SESSION_285544,3.7724314
SESSION_285545,1.055049
SESSION_285546,4.636508
SESSION_285547,1.1239506
SESSION_285548,3.999045
SESSION_285549,3.582477
SESSION_285550,0.89576757
SESSION_285551,0.52075917
SESSION_285552,1.8743942
SESSION_285553,3.2548256
SESSION_285554,5.5273967
SESSION_285555,1.2628324
SESSION_285556,2.8301544
SESSION_285557,1.3525363
SESSION_285558,1.8045015
SESSION_285559,1.6071191
SESSION_285560,4.160564
SESSION_285561,4.7077193
SESSION_285562,6.435809
SESSION_285563,1.3357483
SESSION_285564,4.0954623
SESSION_285565,2.94694
SESSION_285566,1.6487435
SESSION_285567,1.43527
SESSION_285568,4.353284
SESSION_285569,1.4499712
SESSION_285570,3.1254368
SESSION_285571,1.845201
SESSION_285572,3.1939206
SESSION_285573,1.2386501
SESSION_285574,3.268015
SESSION_285575,4.216119
SESSION_285576,1.0664332
SESSION_285577,12.32912
SESSION_285578,1.7546898
SESSION_285579,1.1788667
SESSION_285580,1.5327764
SESSION_285581,7.3382745
SESSION_285582,0.5742663
SESSION_285583,1.8743942
SESSION_285584,3.5996842
SESSION_285585,2.8949137
SESSION_285586,1.265655
SESSION_285587,2.7666216
SESSION_285588,1.2433853
SESSION_285589,1.2118143
SESSION_285590,11.871059
SESSION_285591,3.1546054
SESSION_285592,1.3798184
SESSION_285593,0.9717456
SESSION_285594,1.2001144
SESSION_285595,1.5707592
SESSION_285596,3.671873
SESSION_285597,6.474833
SESSION_285598,13.2085285
SESSION_285599,7.555913
SESSION_285600,1.4301261
SESSION_285601,1.2835839
SESSION_285602,8.729193
SESSION_285603,2.9057317
SESSION_285604,3.5138984
SESSION_285605,1.9459608
SESSION_285606,0.72229517
SESSION_285607,1.103378
SESSION_285608,6.980344
SESSION_285609,1.4642444
SESSION_285610,1.1951051
SESSION_285611,2.9103017
SESSION_285612,2.7849193
SESSION_285613,3.1762729
SESSION_285614,1.2891428
SESSION_285615,1.6097364
SESSION_285616,7.1470075
SESSION_285617,5.0540366
SESSION_285618,2.651554
SESSION_285619,3.4720278
SESSION_285620,6.269587
SESSION_285621,3.5754018
SESSION_285622,3.3749423
SESSION_285623,-1.4010848
SESSION_285624,3.6662812
SESSION_285625,1.071273
SESSION_285626,2.1514518
SESSION_285627,1.6461309
SESSION_285628,4.184957
SESSION_285629,1.6097364
SESSION_285630,1.0761604
SESSION_285631,1.5076506
SESSION_285632,1.1805185
SESSION_285633,1.3776608
SESSION_285634,1.8339177
SESSION_285635,1.42657
SESSION_285636,5.2988205
SESSION_285637,3.2589002
SESSION_285638,3.2226005
SESSION_285639,5.421728
SESSION_285640,6.032631
SESSION_285641,0.866761
SESSION_285642,4.274549
SESSION_285643,5.779336
SESSION_285644,4.6520367
SESSION_285645,1.7546898
SESSION_285646,2.1990485
SESSION_285647,1.4870092
SESSION_285648,2.830512
SESSION_285649,3.918201
SESSION_285650,1.3044112
SESSION_285651,1.0157102
SESSION_285652,1.4319878
SESSION_285653,1.5441494
SESSION_285654,7.5348277
SESSION_285655,1.7056217
SESSION_285656,6.243876
SESSION_285657,4.3490133
SESSION_285658,2.6919484
SESSION_285659,1.2496488
SESSION_285660,4.0096517
SESSION_285661,3.5969195
SESSION_285662,1.2710595
SESSION_285663,3.6722336
SESSION_285664,2.4158592
SESSION_285665,1.43527
SESSION_285666,1.5673449
SESSION_285667,1.7546898
SESSION_285668,10.225259
SESSION_285669,21.59445
SESSION_285670,10.698753
SESSION_285671,17.500788
SESSION_285672,9.129338
SESSION_285673,5.9515147
SESSION_285674,1.5271364
SESSION_285675,1.5271364
SESSION_285676,1.43527
SESSION_285677,1.4180061
SESSION_285678,15.653294
SESSION_285679,1.348542
SESSION_285680,1.4180061
SESSION_285681,11.592554
SESSION_285682,1.1476991
SESSION_285683,1.4642444
SESSION_285684,2.938799
SESSION_285685,3.52779
SESSION_285686,1.8316717
SESSION_285687,4.960503
SESSION_285688,1.0454755
SESSION_285689,5.8975964
SESSION_285690,1.590285
SESSION_285691,5.9918065
SESSION_285692,1.6034677
SESSION_285693,6.0281806
SESSION_285694,4.271889
SESSION_285695,7.011022
SESSION_285696,1.8072333
SESSION_285697,1.6697123
SESSION_285698,5.4909863
SESSION_285699,1.6697123
SESSION_285700,7.4444714
SESSION_285701,4.7732873
SESSION_285702,6.909119
SESSION_285703,1.8911382
SESSION_285704,1.4816227
SESSION_285705,3.8945408
SESSION_285706,4.017184
SESSION_285707,9.067457
SESSION_285708,12.241584
SESSION_285709,5.0165772
SESSION_285710,0.8910024
SESSION_285711,9.555324
SESSION_285712,1.2607743
SESSION_285713,3.3471694
SESSION_285714,4.225744
SESSION_285715,1.1591351
SESSION_285716,0.9137492
SESSION_285717,1.2730745
SESSION_285718,10.042458
SESSION_285719,1.6071191
SESSION_285720,1.6249433
SESSION_285721,1.6697123
SESSION_285722,1.6097364
SESSION_285723,5.3451743
SESSION_285724,3.6695724
SESSION_285725,8.491045
SESSION_285726,6.238687
SESSION_285727,3.6193347
SESSION_285728,3.896914
SESSION_285729,12.735363
SESSION_285730,10.291347
SESSION_285731,3.6546779
SESSION_285732,10.312412
SESSION_285733,6.156722
SESSION_285734,3.5409374
SESSION_285735,3.7906475
SESSION_285736,4.2941766
SESSION_285737,3.5483236
SESSION_285738,1.1207695
SESSION_285739,1.5869781
SESSION_285740,1.8316717
SESSION_285741,1.4743638
SESSION_285742,1.558914
SESSION_285743,2.9203095
SESSION_285744,1.4342158
SESSION_285745,1.2446146
SESSION_285746,1.4144058
SESSION_285747,1.590285
SESSION_285748,4.091481
SESSION_285749,1.9035403
SESSION_285750,1.5559345
SESSION_285751,1.3295664
SESSION_285752,1.1871991
SESSION_285753,3.631826
SESSION_285754,0.066449225
SESSION_285755,1.5210285
SESSION_285756,1.9035403
SESSION_285757,0.278265
SESSION_285758,1.4352756
SESSION_285759,1.0471177
SESSION_285760,1.6097364
SESSION_285761,1.714592
SESSION_285762,1.8559049
SESSION_285763,1.6598668
SESSION_285764,1.6097364
SESSION_285765,1.3520315
SESSION_285766,1.1591351
SESSION_285767,5.3361936
SESSION_285768,0.9780788
SESSION_285769,1.2411624
SESSION_285770,5.9513702
SESSION_285771,0.9789736
SESSION_285772,7.5140166
SESSION_285773,4.477402
SESSION_285774,6.0988793
SESSION_285775,3.1427202
SESSION_285776,1.2876014
SESSION_285777,4.394632
SESSION_285778,1.2831228
SESSION_285779,1.4642444
SESSION_285780,7.0217123
SESSION_285781,1.4301261
SESSION_285782,3.5996265
SESSION_285783,1.3062496
SESSION_285784,4.8140235
SESSION_285785,1.5559345
SESSION_285786,10.287983
SESSION_285787,1.4642444
SESSION_285788,10.654529
SESSION_285789,1.8760376
SESSION_285790,5.6547184
SESSION_285791,1.4301261
SESSION_285792,1.4352756
SESSION_285793,3.4736772
SESSION_285794,3.1003137
SESSION_285795,3.0003772
SESSION_285796,1.590285
SESSION_285797,5.3825574
SESSION_285798,1.3361918
SESSION_285799,2.021111
SESSION_285800,1.4442904
SESSION_285801,1.4301261
SESSION_285802,1.236239
SESSION_285803,1.8415577
SESSION_285804,1.4595308
SESSION_285805,1.4459327
SESSION_285806,1.432734
SESSION_285807,1.5076506
SESSION_285808,1.4352756
SESSION_285809,1.1196883
SESSION_285810,3.951418
SESSION_285811,1.590285
SESSION_285812,1.4269674
SESSION_285813,5.1151767
SESSION_285814,1.3397136
SESSION_285815,1.330224
SESSION_285816,1.3514775
SESSION_285817,4.140729
SESSION_285818,1.2462828
SESSION_285819,0.5816214
SESSION_285820,4.557602
SESSION_285821,13.011829
SESSION_285822,2.9513903
SESSION_285823,1.7173359
SESSION_285824,3.8022633
SESSION_285825,3.313953
SESSION_285826,4.296176
SESSION_285827,1.0447761
SESSION_285828,1.6598668
SESSION_285829,1.6097364
SESSION_285830,3.3046923
SESSION_285831,1.8316717
SESSION_285832,0.83419937
SESSION_285833,1.7546898
SESSION_285834,1.7296692
SESSION_285835,3.137138
SESSION_285836,1.2612978
SESSION_285837,1.086441
SESSION_285838,1.5271364
SESSION_285839,3.03095
SESSION_285840,1.3067373
SESSION_285841,8.482968
SESSION_285842,1.4723809
SESSION_285843,1.0948112
SESSION_285844,2.9392529
SESSION_285845,1.9035403
SESSION_285846,4.219148
SESSION_285847,4.1692815
SESSION_285848,3.7076344
SESSION_285849,0.78891045
SESSION_285850,1.4666328
SESSION_285851,1.5524858
SESSION_285852,1.4642444
SESSION_285853,1.1591351
SESSION_285854,1.7004708
SESSION_285855,1.1860373
SESSION_285856,1.3150381
SESSION_285857,3.4302416
SESSION_285858,1.0157102
SESSION_285859,1.4840014
SESSION_285860,1.7059407
SESSION_285861,12.012253
SESSION_285862,3.8730078
SESSION_285863,1.2876014
SESSION_285864,1.4553384
SESSION_285865,1.7546898
SESSION_285866,1.6097364
SESSION_285867,1.5897458
SESSION_285868,4.4718633
SESSION_285869,3.7257433
SESSION_285870,20.619987
SESSION_285871,4.5119123
SESSION_285872,1.8743942
SESSION_285873,1.1744093
SESSION_285874,9.391893
SESSION_285875,1.0948112
SESSION_285876,7.2803235
SESSION_285877,3.622943
SESSION_285878,1.8072203
SESSION_285879,3.0369987
SESSION_285880,2.9929142
SESSION_285881,1.2725514
SESSION_285882,3.6731992
SESSION_285883,1.3804742
SESSION_285884,2.9966063
SESSION_285885,2.4715989
SESSION_285886,5.416445
SESSION_285887,1.6845765
SESSION_285888,3.5441604
SESSION_285889,4.2231264
SESSION_285890,1.3841429
SESSION_285891,1.2970366
SESSION_285892,3.435112
SESSION_285893,1.4952137
SESSION_285894,3.9460115
SESSION_285895,3.367023
SESSION_285896,1.2970366
SESSION_285897,1.2970366
SESSION_285898,3.7188768
SESSION_285899,3.144003
SESSION_285900,1.4144058
SESSION_285901,1.2970366
SESSION_285902,1.3834395
SESSION_285903,3.2220721
SESSION_285904,1.348542
SESSION_285905,3.4787588
SESSION_285906,1.5601554
SESSION_285907,1.4952415
SESSION_285908,1.5601554
SESSION_285909,6.398897
SESSION_285910,9.948206
SESSION_285911,0.92572755
SESSION_285912,1.7546898
SESSION_285913,3.4104824
SESSION_285914,3.9060502
SESSION_285915,1.4878116
SESSION_285916,1.1379838
SESSION_285917,1.5327764
SESSION_285918,1.2765346
SESSION_285919,4.1725807
SESSION_285920,1.6889893
SESSION_285921,1.0582156
SESSION_285922,1.2080169
SESSION_285923,1.3041462
SESSION_285924,1.9035403
SESSION_285925,1.4644334
SESSION_285926,1.2870705
SESSION_285927,8.158793
SESSION_285928,3.4174895
SESSION_285929,17.877964
SESSION_285930,1.4239907
SESSION_285931,1.0948112
SESSION_285932,11.345936
SESSION_285933,3.6375504
SESSION_285934,1.1591351
SESSION_285935,1.4301261
SESSION_285936,3.3155842
SESSION_285937,1.2191234
SESSION_285938,1.2970366
SESSION_285939,1.3804742
SESSION_285940,1.6026802
SESSION_285941,4.0465174
SESSION_285942,1.4352756
SESSION_285943,1.4465241
SESSION_285944,2.3142595
SESSION_285945,2.6784039
SESSION_285946,1.3836373
SESSION_285947,0.90028954
SESSION_285948,6.7262387
SESSION_285949,3.5885196
SESSION_285950,3.1469917
SESSION_285951,2.8413005
SESSION_285952,0.6014056
SESSION_285953,1.0363202
SESSION_285954,1.5076506
SESSION_285955,4.5534887
SESSION_285956,3.9404483
SESSION_285957,4.5534887
SESSION_285958,10.560548
SESSION_285959,4.4634223
SESSION_285960,4.5534887
SESSION_285961,14.408907
SESSION_285962,9.002309
SESSION_285963,3.8062162
SESSION_285964,4.430586
SESSION_285965,3.7521486
SESSION_285966,7.6551604
SESSION_285967,8.496629
SESSION_285968,4.352856
SESSION_285969,3.8062162
SESSION_285970,4.273811
SESSION_285971,1.4907246
SESSION_285972,3.745626
SESSION_285973,4.579189
SESSION_285974,3.5491014
SESSION_285975,1.4907246
SESSION_285976,3.5888915
SESSION_285977,1.4907246
SESSION_285978,3.2225595
SESSION_285979,1.294211
SESSION_285980,9.6067705
SESSION_285981,4.412823
SESSION_285982,1.2036662
SESSION_285983,0.77229977
SESSION_285984,4.139334
SESSION_285985,1.9035403
SESSION_285986,1.2723441
SESSION_285987,3.1957784
SESSION_285988,0.8316629
SESSION_285989,1.0104431
SESSION_285990,1.590285
SESSION_285991,1.42657
SESSION_285992,0.7613132
SESSION_285993,1.1860373
SESSION_285994,3.1559815
SESSION_285995,1.590285
SESSION_285996,1.7380471
SESSION_285997,10.527822
SESSION_285998,1.3369238
SESSION_285999,1.561036
SESSION_286000,2.9198565
SESSION_286001,1.2295539
SESSION_286002,3.186788
SESSION_286003,1.7133976
SESSION_286004,1.9035403
SESSION_286005,1.4083939
SESSION_286006,0.9709178
SESSION_286007,1.590285
SESSION_286008,19.884668
SESSION_286009,1.1119537
SESSION_286010,2.166459
SESSION_286011,1.327252
SESSION_286012,1.3816462
SESSION_286013,1.6249433
SESSION_286014,1.1379838
SESSION_286015,1.578214
SESSION_286016,1.683939
SESSION_286017,1.1951051
SESSION_286018,3.40485
SESSION_286019,2.3517969
SESSION_286020,3.9633179
SESSION_286021,1.4823399
SESSION_286022,1.2607743
SESSION_286023,1.0125645
SESSION_286024,1.4352756
SESSION_286025,1.7484463
SESSION_286026,4.081161
SESSION_286027,6.0783105
SESSION_286028,2.8464398
SESSION_286029,1.9035403
SESSION_286030,1.3989785
SESSION_286031,3.8124986
SESSION_286032,5.4368258
SESSION_286033,16.62614
SESSION_286034,1.6598668
SESSION_286035,1.558914
SESSION_286036,1.5601554
SESSION_286037,1.3095517
SESSION_286038,3.3998866
SESSION_286039,4.5439553
SESSION_286040,2.3766384
SESSION_286041,1.7059407
SESSION_286042,1.590285
SESSION_286043,5.013502
SESSION_286044,1.1447079
SESSION_286045,1.4006385
SESSION_286046,0.150047
SESSION_286047,1.529986
SESSION_286048,1.1132021
SESSION_286049,1.3989785
SESSION_286050,8.888849
SESSION_286051,1.1067955
SESSION_286052,1.4871072
SESSION_286053,3.31221
SESSION_286054,1.590285
SESSION_286055,2.6706681
SESSION_286056,3.1665
SESSION_286057,3.6007295
SESSION_286058,2.8131967
SESSION_286059,1.43527
SESSION_286060,1.2496488
SESSION_286061,1.4006385
SESSION_286062,0.73880696
SESSION_286063,1.2925074
SESSION_286064,4.1440053
SESSION_286065,1.5076506
SESSION_286066,1.6598668
SESSION_286067,3.7145467
SESSION_286068,2.7909427
SESSION_286069,2.0092602
SESSION_286070,1.354545
SESSION_286071,1.6097364
SESSION_286072,1.5087236
SESSION_286073,23.290539
SESSION_286074,1.5524858
SESSION_286075,4.4221644
SESSION_286076,3.3864622
SESSION_286077,1.2846224
SESSION_286078,3.4331517
SESSION_286079,1.2036662
SESSION_286080,3.2492847
SESSION_286081,7.5211544
SESSION_286082,2.3739586
SESSION_286083,19.426977
SESSION_286084,4.2952213
SESSION_286085,6.602503
SESSION_286086,4.9582353
SESSION_286087,1.1698608
SESSION_286088,1.43527
SESSION_286089,1.497969
SESSION_286090,1.3520315
SESSION_286091,7.4580054
SESSION_286092,0.9575312
SESSION_286093,1.4269674
SESSION_286094,1.3804742
SESSION_286095,1.497969
SESSION_286096,3.6359262
SESSION_286097,3.591538
SESSION_286098,9.890538
SESSION_286099,4.595778
SESSION_286100,2.9250402
SESSION_286101,1.0754372
SESSION_286102,1.5357932
SESSION_286103,0.9923237
SESSION_286104,1.2687385
SESSION_286105,6.25046
SESSION_286106,1.0345677
SESSION_286107,3.9437118
SESSION_286108,2.7567801
SESSION_286109,5.1900153
SESSION_286110,2.6975656
SESSION_286111,1.5584791
SESSION_286112,1.1239506
SESSION_286113,1.4006385
SESSION_286114,5.9479814
SESSION_286115,4.122393
SESSION_286116,4.082147
SESSION_286117,1.5809083
SESSION_286118,0.9539279
SESSION_286119,3.9504833
SESSION_286120,1.590285
SESSION_286121,1.4873595
SESSION_286122,1.6082517
SESSION_286123,9.620068
SESSION_286124,2.264775
SESSION_286125,1.3867121
SESSION_286126,0.7070718
SESSION_286127,4.299992
SESSION_286128,1.3701167
SESSION_286129,1.2593186
SESSION_286130,2.4006076
SESSION_286131,1.1591351
SESSION_286132,1.4275306
SESSION_286133,8.528438
SESSION_286134,1.3954189
SESSION_286135,1.2036662
SESSION_286136,1.3216679
SESSION_286137,1.2876014
SESSION_286138,1.3357483
SESSION_286139,1.0615437
SESSION_286140,15.718523
SESSION_286141,4.171595
SESSION_286142,1.4644334
SESSION_286143,1.1591351
SESSION_286144,1.590285
SESSION_286145,1.3415823
SESSION_286146,1.2767981
SESSION_286147,1.4006385
SESSION_286148,1.5510323
SESSION_286149,1.714592
SESSION_286150,1.0200243
SESSION_286151,1.4006385
SESSION_286152,1.0200243
SESSION_286153,2.3461328
SESSION_286154,4.0931067
SESSION_286155,1.4661036
SESSION_286156,1.5159816
SESSION_286157,1.117156
SESSION_286158,1.4858279
SESSION_286159,1.787695
SESSION_286160,0.8214464
SESSION_286161,1.0941051
SESSION_286162,1.2139084
SESSION_286163,5.541991
SESSION_286164,0.83419937
SESSION_286165,1.6258858
SESSION_286166,6.7102656
SESSION_286167,4.094945
SESSION_286168,3.850171
SESSION_286169,1.1039884
SESSION_286170,3.2652411
SESSION_286171,3.405589
SESSION_286172,3.3999572
SESSION_286173,3.4958992
SESSION_286174,3.3999572
SESSION_286175,5.7911444
SESSION_286176,1.3766918
SESSION_286177,18.398886
SESSION_286178,1.8058192
SESSION_286179,13.040723
SESSION_286180,10.443652
SESSION_286181,1.1639984
SESSION_286182,1.43527
SESSION_286183,0.6683186
SESSION_286184,1.0945119
SESSION_286185,4.8673415
SESSION_286186,2.5833383
SESSION_286187,1.43527
SESSION_286188,2.440229
SESSION_286189,23.958014
SESSION_286190,1.1251873
SESSION_286191,15.875818
SESSION_286192,1.3989785
SESSION_286193,1.4642444
SESSION_286194,1.9035403
SESSION_286195,1.5809083
SESSION_286196,1.4425063
SESSION_286197,1.5393959
SESSION_286198,0.8428052
SESSION_286199,1.590285
SESSION_286200,1.43527
SESSION_286201,18.756077
SESSION_286202,0.9657077
SESSION_286203,13.255623
SESSION_286204,1.787695
SESSION_286205,0.98116374
SESSION_286206,1.2970366
SESSION_286207,1.590285
SESSION_286208,3.524228
SESSION_286209,1.4301261
SESSION_286210,2.8238196
SESSION_286211,1.2970366
SESSION_286212,9.258691
SESSION_286213,2.782092
SESSION_286214,8.471215
SESSION_286215,1.5110294
SESSION_286216,1.3067373
SESSION_286217,1.1888884
SESSION_286218,1.8760376
SESSION_286219,1.9165034
SESSION_286220,6.7074857
SESSION_286221,1.3989785
SESSION_286222,1.612789
SESSION_286223,1.590285
SESSION_286224,2.8176074
SESSION_286225,1.143421
SESSION_286226,11.4004755
SESSION_286227,3.0159297
SESSION_286228,1.590285
SESSION_286229,0.4842577
SESSION_286230,4.5361547
SESSION_286231,1.3409653
SESSION_286232,0.809374
SESSION_286233,2.6081834
SESSION_286234,1.4452573
SESSION_286235,11.086662
SESSION_286236,2.8001847
SESSION_286237,3.0110726
SESSION_286238,3.0127926
SESSION_286239,1.4644334
SESSION_286240,1.2158973
SESSION_286241,1.3250421
SESSION_286242,1.0473311
SESSION_286243,1.203371
SESSION_286244,1.3538289
SESSION_286245,1.6570834
SESSION_286246,4.3634453
SESSION_286247,1.482581
SESSION_286248,3.4511213
SESSION_286249,4.002179
SESSION_286250,3.318449
SESSION_286251,1.5094017
SESSION_286252,2.8518515
SESSION_286253,3.2867908
SESSION_286254,1.3357483
SESSION_286255,4.644916
SESSION_286256,1.2970366
SESSION_286257,1.6097364
SESSION_286258,8.87448
SESSION_286259,1.590285
SESSION_286260,2.7490315
SESSION_286261,1.4642444
SESSION_286262,1.4642444
SESSION_286263,8.197094
SESSION_286264,4.0540857
SESSION_286265,1.8316717
SESSION_286266,8.497672
SESSION_286267,0.73880696
SESSION_286268,3.023694
SESSION_286269,1.5076506
SESSION_286270,1.1734209
SESSION_286271,3.4696712
SESSION_286272,14.651664
SESSION_286273,1.6598668
SESSION_286274,0.92572755
SESSION_286275,1.1521809
SESSION_286276,12.740396
SESSION_286277,0.9765917
SESSION_286278,0.9861157
SESSION_286279,4.100772
SESSION_286280,12.461973
SESSION_286281,8.163681
SESSION_286282,1.3277467
SESSION_286283,8.526665
SESSION_286284,11.237419
SESSION_286285,1.5087236
SESSION_286286,6.7162848
SESSION_286287,3.849133
SESSION_286288,4.3599887
SESSION_286289,1.7004708
SESSION_286290,2.5084693
SESSION_286291,1.42657
SESSION_286292,3.8059144
SESSION_286293,1.7484463
SESSION_286294,1.0761604
SESSION_286295,4.0394335
SESSION_286296,1.590285
SESSION_286297,1.4642444
SESSION_286298,1.8339177
SESSION_286299,5.200614
SESSION_286300,10.408639
SESSION_286301,6.2197046
SESSION_286302,5.6482663
SESSION_286303,5.0155606
SESSION_286304,5.270026
SESSION_286305,1.1511642
SESSION_286306,11.068434
SESSION_286307,1.248703
SESSION_286308,10.331821
SESSION_286309,6.512899
SESSION_286310,4.485426
SESSION_286311,1.4352756
SESSION_286312,1.4006385
SESSION_286313,3.7455354
SESSION_286314,1.4006385
SESSION_286315,3.0319014
SESSION_286316,1.5076506
SESSION_286317,1.4045444
SESSION_286318,1.4301261
SESSION_286319,1.2042658
SESSION_286320,1.5869781
SESSION_286321,5.269769
SESSION_286322,2.60502
SESSION_286323,4.024862
SESSION_286324,1.4006385
SESSION_286325,1.1447079
SESSION_286326,1.4907246
SESSION_286327,1.6570834
SESSION_286328,4.2777367
SESSION_286329,1.43527
SESSION_286330,13.117833
SESSION_286331,1.2996492
SESSION_286332,1.3249648
SESSION_286333,1.7546898
SESSION_286334,3.6002955
SESSION_286335,0.9709178
SESSION_286336,3.6881914
SESSION_286337,1.497969
SESSION_286338,4.165713
SESSION_286339,2.7979264
SESSION_286340,3.8433776
SESSION_286341,3.0220203
SESSION_286342,3.5396352
SESSION_286343,1.8339616
SESSION_286344,3.9415193
SESSION_286345,1.6698972
SESSION_286346,1.6173557
SESSION_286347,3.3520417
SESSION_286348,1.7056217
SESSION_286349,3.539369
SESSION_286350,4.023415
SESSION_286351,17.165228
SESSION_286352,1.6097364
SESSION_286353,1.5869781
SESSION_286354,1.3719457
SESSION_286355,1.7546898
SESSION_286356,4.585567
SESSION_286357,1.2607743
SESSION_286358,1.6570834
SESSION_286359,1.8758423
SESSION_286360,1.2480309
SESSION_286361,17.222864
SESSION_286362,1.0473311
SESSION_286363,1.4352756
SESSION_286364,4.3050413
SESSION_286365,1.0473311
SESSION_286366,8.196388
SESSION_286367,6.04381
SESSION_286368,3.5389066
SESSION_286369,1.2139084
SESSION_286370,1.2216384
SESSION_286371,3.635879
SESSION_286372,0.7296927
SESSION_286373,6.588532
SESSION_286374,1.4408948
SESSION_286375,3.8044271
SESSION_286376,1.590285
SESSION_286377,6.00295
SESSION_286378,1.2607743
SESSION_286379,8.900749
SESSION_286380,14.251998
SESSION_286381,13.27895
SESSION_286382,1.590285
SESSION_286383,15.203374
SESSION_286384,1.3326901
SESSION_286385,0.95522076
SESSION_286386,9.691548
SESSION_286387,1.2466549
SESSION_286388,1.9035403
SESSION_286389,1.4352756
SESSION_286390,3.669304
SESSION_286391,3.5982747
SESSION_286392,4.8811846
SESSION_286393,6.909014
SESSION_286394,3.4222765
SESSION_286395,3.5994473
SESSION_286396,0.8890028
SESSION_286397,11.739773
SESSION_286398,1.1379838
SESSION_286399,4.0821176
SESSION_286400,2.9955125
SESSION_286401,4.841384
SESSION_286402,16.433176
SESSION_286403,3.3398738
SESSION_286404,1.590285
SESSION_286405,2.5815916
SESSION_286406,1.2439752
SESSION_286407,5.7656965
SESSION_286408,1.6889893
